Id,WnvPresent
71744,0.22496857169803394
71745,0.22496857169803394
71746,0.19266940369060104
71747,0.17752276878119336
71748,0.1981820977638207
71749,0.17800654402701332
71750,0.14245678141578974
71751,0.17800654402701332
71752,0.17800654402701332
71753,0.17800654402701332
71754,0.40724775103273264
71755,0.30950353703138866
71756,0.35859961118414335
71757,0.3686596536490166
71758,0.33451340600998075
71759,0.3686596536490166
71760,0.3686596536490166
71761,0.3686596536490166
71762,0.20254192027948328
71763,0.18486452556007654
71764,0.199371835574556
71765,0.18940725358475072
71766,0.15641281144375835
71767,0.18940725358475072
71768,0.18940725358475072
71769,0.18940725358475072
71770,0.21155577001939943
71771,0.18245331108395182
71772,0.21567255536880633
71773,0.1984211033246669
71774,0.1654266611836745
71775,0.1984211033246669
71776,0.1984211033246669
71777,0.1984211033246669
71778,0.19767118200399034
71779,0.1761722520990059
71780,0.2094060828631388
71781,0.18300832234040257
71782,0.147458559729179
71783,0.18300832234040257
71784,0.18300832234040257
71785,0.18300832234040257
71786,0.18243358282248964
71787,0.17468702499953048
71788,0.1999341371137571
71789,0.16929891612775708
71790,0.14452516620368241
71791,0.16929891612775708
71792,0.16929891612775708
71793,0.16929891612775708
71794,0.18596526044741127
71795,0.17468702499953048
71796,0.20346581473867872
71797,0.1728305937526787
71798,0.148056843828604
71799,0.1728305937526787
71800,0.1728305937526787
71801,0.1728305937526787
71802,0.20248818168537666
71803,0.17620793983892918
71804,0.21558957419623073
71805,0.1893535149906441
71806,0.15380375237942057
71807,0.1893535149906441
71808,0.1893535149906441
71809,0.1893535149906441
71810,0.2588986866321123
71811,0.2318201667406122
71812,0.24669834561036222
71813,0.24423582696852456
71814,0.1980276671266323
71815,0.24423582696852456
71816,0.24423582696852456
71817,0.24423582696852456
71818,0.186270443063702
71819,0.18197681728615578
71820,0.199371835574556
71821,0.17313577636896943
71822,0.14836202644489474
71823,0.17313577636896943
71824,0.17313577636896943
71825,0.17313577636896943
71826,0.2416756175537072
71827,0.21968109319918827
71828,0.23461078450528072
71829,0.22376946705864606
71830,0.19329503261337475
71831,0.22376946705864606
71832,0.22376946705864606
71833,0.22376946705864606
71834,0.18124384501175433
71835,0.167202094113157
71836,0.20056744430853718
71837,0.16810917831702177
71838,0.13255941570579818
71839,0.16810917831702177
71840,0.16810917831702177
71841,0.16810917831702177
71842,0.32418404771366954
71843,0.2563935104874651
71844,0.2940304437203791
71845,0.29498407916145036
71846,0.26083783152241447
71847,0.29498407916145036
71848,0.29498407916145036
71849,0.29498407916145036
71850,0.3456766661027906
71851,0.255936799060288
71852,0.31701887338038515
71853,0.31971998838204474
71854,0.277311825988453
71855,0.31971998838204474
71856,0.31971998838204474
71857,0.31971998838204474
71858,0.39813412252513114
71859,0.30786171916585214
71860,0.34743650300231654
71861,0.3595460251414151
71862,0.3328715881444443
71863,0.3595460251414151
71864,0.3595460251414151
71865,0.3595460251414151
71866,0.24925516155144675
71867,0.1966124587172562
71868,0.23705482052969673
71869,0.234592301887859
71870,0.18838414204596685
71871,0.234592301887859
71872,0.234592301887859
71873,0.234592301887859
71874,0.18596526044741127
71875,0.1702465704538242
71876,0.20346581473867872
71877,0.1728305937526787
71878,0.148056843828604
71879,0.1728305937526787
71880,0.1728305937526787
71881,0.1728305937526787
71882,0.2763662238755282
71883,0.23226044862373177
71884,0.2630791840411731
71885,0.2584600733804671
71886,0.22798563893519588
71887,0.2584600733804671
71888,0.2584600733804671
71889,0.2584600733804671
71890,0.19343200521963372
71891,0.17575461050022695
71892,0.199371835574556
71893,0.18029733852490115
71894,0.14730289638390878
71895,0.18029733852490115
71896,0.18029733852490115
71897,0.18029733852490115
71898,0.186270443063702
71899,0.18197681728615578
71900,0.199371835574556
71901,0.17313577636896943
71902,0.14836202644489474
71903,0.17313577636896943
71904,0.17313577636896943
71905,0.17313577636896943
71906,0.186270443063702
71907,0.179077454335992
71908,0.199371835574556
71909,0.17313577636896943
71910,0.14836202644489474
71911,0.17313577636896943
71912,0.17313577636896943
71913,0.17313577636896943
71914,0.2118801863192951
71915,0.18862636663979085
71916,0.21782001667421738
71917,0.19874551962456252
71918,0.16575107748357013
71919,0.19874551962456252
71920,0.19874551962456252
71921,0.19874551962456252
71922,0.19236422107431034
71923,0.17023297649456806
71924,0.20227607692794342
71925,0.1777013614107226
71926,0.142151598799499
71927,0.1777013614107226
71928,0.1777013614107226
71929,0.1777013614107226
71930,0.37214253868220115
71931,0.37214253868220115
71932,0.3141235658638086
71933,0.32293471194867485
71934,0.33403959267932726
71935,0.30276271461637366
71936,0.33403959267932726
71937,0.33403959267932726
71938,0.33403959267932726
71939,0.28485935360047493
71940,0.2834535973953488
71941,0.28507969709457825
71942,0.27164866772213525
71943,0.24177756198061512
71944,0.27164866772213525
71945,0.27164866772213525
71946,0.27164866772213525
71947,0.4118177822875272
71948,0.34883869888616964
71949,0.3475163494503996
71950,0.37371483628465335
71951,0.3424379582216997
71952,0.37371483628465335
71953,0.37371483628465335
71954,0.37371483628465335
71955,0.23174720395169907
71956,0.23100543186704625
71957,0.2313173344815562
71958,0.2217798089048326
71959,0.18238862412348694
71960,0.2217798089048326
71961,0.2217798089048326
71962,0.2217798089048326
71963,0.22787221752632084
71964,0.231395488769842
71965,0.233208001488297
71966,0.21943301544830957
71967,0.18422987755042528
71968,0.21943301544830957
71969,0.21943301544830957
71970,0.21943301544830957
71971,0.23641634966789232
71972,0.23993962091141355
71973,0.24175213362986853
71974,0.22797714758988108
71975,0.19277400969199682
71976,0.22797714758988108
71977,0.22797714758988108
71978,0.22797714758988108
71979,0.22787221752632084
71980,0.231395488769842
71981,0.233208001488297
71982,0.21943301544830957
71983,0.18422987755042528
71984,0.21943301544830957
71985,0.21943301544830957
71986,0.21943301544830957
71987,0.22177315896934818
71988,0.23194149793649546
71989,0.22893198793683972
71990,0.21333395689133694
71991,0.17394277210999132
71992,0.21333395689133694
71993,0.21333395689133694
71994,0.21333395689133694
71995,0.23836504787791418
71996,0.23100543186704625
71997,0.23611213340225595
71998,0.22839765283104774
71999,0.1890064680497021
72000,0.22839765283104774
72001,0.22839765283104774
72002,0.22839765283104774
72003,0.25101335347000026
72004,0.2507359422673808
72005,0.2458049282100595
72006,0.24257415139198904
72007,0.20878338998685228
72008,0.24257415139198904
72009,0.24257415139198904
72010,0.24257415139198904
72011,0.24303419359410747
72012,0.23993962091141355
72013,0.24836997755608364
72014,0.23459499151609622
72015,0.19939185361821196
72016,0.23459499151609622
72017,0.23459499151609622
72018,0.23459499151609622
72019,0.24850074224708493
72020,0.24187103604888865
72021,0.24819027475477595
72022,0.24006154016907363
72023,0.2062707787639369
72024,0.24006154016907363
72025,0.24006154016907363
72026,0.24006154016907363
72027,0.24225930177755117
72028,0.2412060205394524
72029,0.24194883428524225
72030,0.2338200996995399
72031,0.20002933829440314
72032,0.2338200996995399
72033,0.2338200996995399
72034,0.2338200996995399
72035,0.2259076321369394
72036,0.231395488769842
72037,0.23982584541451213
72038,0.2174684300589281
72039,0.19084772147664042
72040,0.2174684300589281
72041,0.2174684300589281
72042,0.2174684300589281
72043,0.32869132260513956
72044,0.31254825573236394
72045,0.30759048148952417
72046,0.31163843487059983
72047,0.2878333674497113
72048,0.31163843487059983
72049,0.31163843487059983
72050,0.31163843487059983
72051,0.24457990554568063
72052,0.26313306893090427
72053,0.2510224558257127
72054,0.23136921966734078
72055,0.2014981139258207
72056,0.23136921966734078
72057,0.23136921966734078
72058,0.23136921966734078
72059,0.2427719574981018
72060,0.24073652264130985
72061,0.2472922697456321
72062,0.23433275542009052
72063,0.19494157063874487
72064,0.23433275542009052
72065,0.23433275542009052
72066,0.23433275542009052
72067,0.2467848938263028
72068,0.23993962091141355
72069,0.24465138132847847
72070,0.23834569174829154
72071,0.20455493034315483
72072,0.23834569174829154
72073,0.23834569174829154
72074,0.23834569174829154
72075,0.3764577848707467
72076,0.3209505121114542
72077,0.32520047846299516
72078,0.33835483886787276
72079,0.31454977144698415
72080,0.33835483886787276
72081,0.33835483886787276
72082,0.33835483886787276
72083,0.3693071235014368
72084,0.3693071235014368
72085,0.3693071235014368
72086,0.3693071235014368
72087,0.3693071235014368
72088,0.3693071235014368
72089,0.29897306246499494
72090,0.29897306246499494
72091,0.29897306246499494
72092,0.29897306246499494
72093,0.3215395417299227
72094,0.3344474683300363
72095,0.2949086755125269
72096,0.3344474683300363
72097,0.3344474683300363
72098,0.3344474683300363
72099,0.3764577848707467
72100,0.3209505121114542
72101,0.32520047846299516
72102,0.33835483886787276
72103,0.31454977144698415
72104,0.33835483886787276
72105,0.33835483886787276
72106,0.33835483886787276
72107,0.2444141423183795
72108,0.23801229297218057
72109,0.24398427284823673
72110,0.2344467472715131
72111,0.18884191613337203
72112,0.2344467472715131
72113,0.2344467472715131
72114,0.2344467472715131
72115,0.25907620957666555
72116,0.2693552757168331
72117,0.2592965530707689
72118,0.24586552369832576
72119,0.21599441795680566
72120,0.24586552369832576
72121,0.24586552369832576
72122,0.24586552369832576
72123,0.2528540027907367
72124,0.26313306893090427
72125,0.2592965530707689
72126,0.23964331691239696
72127,0.20977221117087685
72128,0.23964331691239696
72129,0.23964331691239696
72130,0.23964331691239696
72131,0.2513112054243242
72132,0.2513112054243242
72133,0.24690286816676066
72134,0.25583151767185464
72135,0.24287200334631304
72136,0.21138746167603398
72137,0.24287200334631304
72138,0.24287200334631304
72139,0.24287200334631304
72140,0.22177315896934818
72141,0.2290421349863317
72142,0.22893198793683972
72143,0.21333395689133694
72144,0.17394277210999132
72145,0.21333395689133694
72146,0.21333395689133694
72147,0.21333395689133694
72148,0.24464464832226765
72149,0.24013843503875593
72150,0.2425111358244433
72151,0.23620544624425638
72152,0.20241468483911962
72153,0.23620544624425638
72154,0.23620544624425638
72155,0.23620544624425638
72156,0.23641634966789232
72157,0.23704025796124978
72158,0.2435751786353839
72159,0.22797714758988108
72160,0.19277400969199682
72161,0.22797714758988108
72162,0.22797714758988108
72163,0.22797714758988108
72164,0.23449006145253598
72165,0.231395488769842
72166,0.23982584541451213
72167,0.2260508593745247
72168,0.19084772147664042
72169,0.2260508593745247
72170,0.2260508593745247
72171,0.2260508593745247
72172,0.2564970602225154
72173,0.24719645878564814
72174,0.24576240996869267
72175,0.2480578581445041
72176,0.20524390650511964
72177,0.2480578581445041
72178,0.2480578581445041
72179,0.2480578581445041
72180,0.3011763013210063
72181,0.2864040497938865
72182,0.3009875323568298
72183,0.2879656154426665
72184,0.2506226990590815
72185,0.2879656154426665
72186,0.2879656154426665
72187,0.2879656154426665
72188,0.3045668044423175
72189,0.2894443773837958
72190,0.30924944711138563
72191,0.29459940939545104
72192,0.2489945782573102
72193,0.29459940939545104
72194,0.29459940939545104
72195,0.29459940939545104
72196,0.23449006145253598
72197,0.23449006145253598
72198,0.231395488769842
72199,0.23982584541451213
72200,0.2260508593745247
72201,0.19084772147664042
72202,0.2260508593745247
72203,0.2260508593745247
72204,0.2260508593745247
72205,0.26883866695987474
72206,0.27402533502310455
72207,0.2748721047816269
72208,0.2556279810815349
72209,0.21828506469794975
72210,0.2556279810815349
72211,0.2556279810815349
72212,0.2556279810815349
72213,0.2293618574069826
72214,0.2293618574069826
72215,0.2293618574069826
72216,0.2293618574069826
72217,0.2293618574069826
72218,0.2293618574069826
72219,0.2320730173677427
72220,0.22893198793683972
72221,0.21939446236011612
72222,0.18000327757877047
72223,0.21939446236011612
72224,0.21939446236011612
72225,0.21939446236011612
72226,0.2469652520903971
72227,0.26206548343020775
72228,0.2534078023704292
72229,0.23375456621205726
72230,0.20388346047053718
72231,0.23375456621205726
72232,0.23375456621205726
72233,0.23375456621205726
72234,0.2469652520903971
72235,0.26206548343020775
72236,0.2534078023704292
72237,0.23375456621205726
72238,0.20388346047053718
72239,0.23375456621205726
72240,0.23375456621205726
72241,0.23375456621205726
72242,0.28798927819998194
72243,0.28798927819998194
72244,0.28798927819998194
72245,0.28798927819998194
72246,0.28798927819998194
72247,0.28798927819998194
72248,0.28798927819998194
72249,0.26241615116818334
72250,0.28139802682947096
72251,0.2757078742657709
72252,0.24238272780505687
72253,0.2757078742657709
72254,0.2757078742657709
72255,0.2757078742657709
72256,0.2366695198431371
72257,0.2407463601819075
72258,0.2411898320906674
72259,0.22823031776512584
72260,0.19302717986724158
72261,0.22823031776512584
72262,0.22823031776512584
72263,0.22823031776512584
72264,0.22441167568930942
72265,0.23458001465645667
72266,0.22893198793683972
72267,0.21597247361129815
72268,0.17658128882995253
72269,0.21597247361129815
72270,0.21597247361129815
72271,0.21597247361129815
72272,0.2565395784638822
72273,0.253362804311099
72274,0.2458049282100595
72275,0.24810037638587096
72276,0.21430961498073423
72277,0.24810037638587096
72278,0.24810037638587096
72279,0.24810037638587096
72280,0.2512624922484828
72281,0.24013843503875593
72282,0.24912897975065842
72283,0.24282329017047155
72284,0.20903252876533476
72285,0.24282329017047155
72286,0.24282329017047155
72287,0.24282329017047155
72288,0.2588947873622911
72289,0.2637312798941191
72290,0.2635774300313592
72291,0.24892739231542466
72292,0.2033225611772837
72293,0.24892739231542466
72294,0.24892739231542466
72295,0.24892739231542466
72296,0.26883866695987474
72297,0.26883866695987474
72298,0.27402533502310455
72299,0.2748721047816269
72300,0.2556279810815349
72301,0.21828506469794975
72302,0.2556279810815349
72303,0.2556279810815349
72304,0.2556279810815349
72305,0.2784513768671147
72306,0.2832878693989426
72307,0.2831340195361827
72308,0.26848398182024824
72309,0.22287915068210729
72310,0.26848398182024824
72311,0.26848398182024824
72312,0.26848398182024824
72313,0.3209177014235079
72314,0.3209177014235079
72315,0.3209177014235079
72316,0.3209177014235079
72317,0.3209177014235079
72318,0.3209177014235079
72319,0.3209177014235079
72320,0.30595045887249733
72321,0.30595045887249733
72322,0.30906649302696254
72323,0.3077070155451681
72324,0.27036409916158305
72325,0.3077070155451681
72326,0.3077070155451681
72327,0.3077070155451681
72328,0.32869132260513956
72329,0.31254825573236394
72330,0.30759048148952417
72331,0.31163843487059983
72332,0.2878333674497113
